text,target
"@USUARIO Jajajajajajajajajajaja te vas a la mierda hdp, jamás sabes que no soy cariñosa",0
"Si quieres pon una foto mía en tu próxima ofrenda, porque se te murió tu pendeja. Ya no me gustas.",0
Estos pinches rateros y sinvergüenzas no tienen madre. No hay más rateros que los priístas.,0
A ver si se digna de hacer goles el hijue 100000 putas!,0
Ando bien under my skin de Avril LavigY QUE PUTAS YO ESCUCHO LO QUE SE ME DA MI PUTA GANA,0
"chinga tu madre, wey, alegrate un poquito siquiera, no nos amargues la noche y mejor meterte el dedo en el culo, buenas noches",0
VERGON LECHOSOS DE CUERNAVACA #MAYATE #CHACAL #BISEXUAL #SEMEN #VERGA #HETEROENGAÑADO,0
Me vale muchísima verga que hayan quitado el corto de Olaf antes de coco porque yo ya me lo tuve que mamar todito 😒,0
"@USUARIO @USUARIO @USUARIO Putos televisos de mierdad sigan inflando y mamandosela a ochoa,reyes,layun y gallardo que son una mamada de jugadores. Oribe si es bueno.",0
La misoginia tiene micrófonos abiertos en MVS.,0
Cuando quedan 2 días para hacer el pia y no han hecho ni madres 😂,0
"Todo estaba bien, y ya hasta lo iba a adoptar, hasta que vi que es chilango. Que chingue a su madre y se joda.",0
"Que bueno, por putos! Y su No era penal. JUSTICIA DIVINA 😌",0
La ha de tener bien gorda 🤤,0
"@USUARIO Que no sea joto. Total, ya se lo chingó 👏👏 Ahora para que viene a querer disculparse. Pches reporteros de espectáculos son un asco.",0
"Chingue su madre, a la verga todo.",0
11una tipa q me tiraba indirectas muy directas y cuando la enfrente dijo: No es verdad estas medio loca A esa la bloquee por cobarde😂,0
"#SeLoCargoElPayaso A este le dijeron, síguele de payasito y te va a cargar la ching**da",0
"Ya estoy hasta la pinche madre, de donde sale tanto joto degenerado?? Alv 🤮🤮🤮🤮🤮🤢",0
@USUARIO A la mierda peña y sus putos de telewila apoyamos a México y su gente no a puercos corruptos que buscan venganza d la manera + baja! Saludos,0
Como cuando una de tus canciones favoritas te recuerdan a ella; a ella la recuerdo con el limón. Ya valió verga.,0
Ya han pasado 3 putas películas que he querido ver en el cine pero NO he ido.,0
"Estas nuevas generaciones valen camote, mis hijos serán metaleros alv. <URL>",0
Putos todos en Aeropuerto Internacional de la Ciudad de México,0
Daría todo por aprender a chiflar,0
igual sueno ardida porque no he logrado nada... q a los demás les importe,0
@USUARIO Sii 😌 y estuvo con madre la fiesta! 😂,0
Enséñame tu ano. Quiero lamerte antes de meter mi verga,0
"#PorSiNoLoViste Niñas se toman fotos ""como putas"", dice juez de menores español",0
Deberían prohibirle a las feas tomarse fotos 😂😂,0
Marica es un nombre del viejo mundo no?  Algo así como callate alv compa,0
El bacacho si es lo más deli.🤤❤️ustedes que se creen buchones y al final se lo terminan mamando. 🙄,0
#CosasQueSonRománticas cuando se la estás mamando y te dice volteate @USUARIO @USUARIO,0
"@USUARIO Mientras se apagaba y se encendía el foco, tengan madre 😂😂😂😂😂😂😂😂😂😂😂😂😂😂.",0
SABROSITA MULTIORGASMICA...YO SI SOY REAL...SIGUEME POR TWITTER - DC Eroticos - Anuncios eróticos en México: <URL>,0
#TodoIbaBienPero Flash decidió viajar en el tiempo. Bien verga.,0
"Es cierto, tengo celulitis, lonjas, soy gorda, sin nalgas, pero se que habrá alguien q si le guste...verdad?",0
Te voy a coger la boca empujandote la verga hasta la garganta y rebotando mis huevos en tu barbilla,0
Chingas a tu madre sí no cumples la promesa que me hiciste hace tiempo.,0
"SE LLEVÓ MI CHAMARRA, MI PANTALÓN Y MIS TENIS, BASTA QUE CABRONA ES ME TIENE HASTA LA VERGA YA QUE SE COMPRE SUS PUTAS COSAS HEEELP",0
"Apoco, ¿en qué momentollamo piruja o golfa a alguien? 🤔",0
"No mamar, el clima está bien chido para salir a pasear y yo con un pinche resfriado :(",0
ALV pura mujer loca me toca a mi. Ya me rindo alv xD,0
"Si fueras otra persona le pondría pausa a mis sentimientos, pero como no, me dejaré ir como gorda en tobogán. 😍❤️",0
Después de que me mandó a la #AwNoZone seguí y tuve que pedirle yo que fuera mi novia,0
Pequeñas pero ricas q se antoja mamar chupar y morder esos ricos pezones Hola,0
"Ya no voy a tener amigas, todo es muy complicado jajajaja. Estando sola no hay razones para armarla de pedo. 🤷🏻‍♀️",0
"Hombres, primero APRENDAN a coger y hacerlas terminar y luego están de ardidos diciéndoles ""Putas"" por que los mandaron a la chingada.",0
Hay una vecina venezolana y vende comida *se pone MÁS gorda* arepaaaa 🤤,0
Mira mi compa te gusta la verga chueca aquí te dejo mi verga de lada la tengo cabezona gruesa,0
"😟 Piedad, madre naturaleza, piedad. 🙏",0
Me enoja mucho que celebran cosas bien tontas.,0
Q p2 puñal. Saludos jarochito desde la vw. Un abrazo hermano,0
2017 y sigue siendo un hit en las fiestas payaso del rodeo y esas cosas feas 😷,0
Para las donaciones a damnificados por que no usan el dineral de los partidos para las tontas campañas electorales?,0
Los putos solo hablan los reales callan y agandallan  #liricaUrbana  #JJ,0
Estoy hasta la madre de la pinche lluvia.,0
@USUARIO @USUARIO La madre naturaleza es realmente imponente. ¡ESO SI ES PODER y no las estúpidas bombas con las que dañan el planeta!,0
Esos putos hondureños de mierda no merecen ni madres ojala y pierdan el repechaje y ojala y se valla a la mierda el estúpido de #Osorio,0
Porque se fijan en puro cabron?🙄🙄,0
Jajaja creo que corren mas riesgo ustedes pues las Putas empoderadas somos de armas tomar.,0
@USUARIO ¡Que viva la madre Rusia!,0
aquí tienes la mía Mandy negra y gorda!! Joven de 33 simpático y profesiónista tu dices linda!!,0
Así mi cara cuando veo mi agenda llena de putas juntas,0
El Papa Francisco proclamó santa a la Madre Teresa de Calcuta #RedMx 21:45  @USUARIO,0
ME CAGA VER HISTORIAS EN INSTAGRAM Y SIN QUERER CONTESTAR LAS PUTAS ENCUESTAS CUANDO VOY PASANDO DE HISTORIAS!🤦🏻‍♂️💆🏻‍♂️,0
¡Gooooool! ¡Que puto golazo!  Como la traigas @USUARIO 👍,0
"Se la pasan subiendo fotos sexosas y se encabronan de que uno no las baja de putas. Sean coherentes, reinitas!",0
@USUARIO ¿Cuando era el día de mentarle la madre al presidente?,0
"El problema no es que sea tonta, el problemas es que en su afán de querer convencer de lo contrario hace un sinfín de pendejadas.",0
que hdp los vendedores que usan caso equifax para vender miedo en ves de protecciones. Ese caso si bien es fuerte no se compara con todos.,0
Tu y tu puta voluntad de mierda... Ya me tiene hasta los putos huevos,0
"Si ven a un joto destruyéndose bailando El Bar Provoca, salúdenme.",0
"Empresas, piden 3 años de experiencia y ofrecen 7 mil pesos. Tengan tantita madre.",0
Y como todos los años mi cumpleaños ya empezó a valer verga.,0
"Si piensas que NamJoon y Yoongi son feos, no se pienso que deberías irte ala verga.😏",0
No digas mamadas Aguilera es un pendejo que hasta sus putos propios solos se le olvidan #nojodas,0
"""@USUARIO Es un taboo convenientemente rsguardado por los mismos putos criollos de siempre"" y las drogas apá?",0
"Hoy puedo decir, que estoy realmente loca por ti... ❣️",0
me cagan las semanas de exámenes porque me hacen sentir como la niña más tonta del 🌎,0
Ojalá mi cartera estuviera igual de gorda que yo.,0
"@USUARIO votaste a favor de la corrupción, se te olvido tu pasada de frontera sin papeles al norte ahora tenes hambre de robar hdp",0
Amigos y conocidos se la viven en la peduki loca y uno que ya dejó el alcohol por la paz :v,0
"No hablo de religión, aparte de vieja y gorda, estúpida",0
No quiero saber entonces como es la loca de tu jefa,0
Tu me tienes como loca enamorada 😂💜 @USUARIO regresa pronto #GDLTeEsperaAM @AbrahamMateGDL,0
A mi bebé nadie lo toca ni dice cosas feas e.e sean bromas o no. Tal vez estemos siendo exageradas pero por si acaso #SoLuckyToHaveU_Baek ♡,0
"Doña Elenita no es escritora de mi devoción, pero no mamar. Qué sensibles. Creo que ni las juchitecas se ofenden.",0
#PonteLaVerde ..a los comentaristas de televisa Fíjense primero  ni le pego a ese maricon de honduras alv,0
"Obvio dice q la comida de X persona está súper Rica xq la comida q ""hace"" su mamá está bien iugh. La comida de X está súper meñh btw.",0
"Donde quieras putito, a la hora que quieras, te da culo, a la oficina que vayas , la mía está en satélite, mi querido chavo ruco",0
Cuando mi mujer no quiere coger me voy con las putas. Con las putas ganas a dormir al sillón.,0
@USUARIO Destruyen bien cabron!,0
"Mañana voy andar de marica cuando me levante, pero quien me manda estar despierto a las 2:00 a.m. Puta madre.",0
@USUARIO @USUARIO Pobre joto prepotente cualquier otro lo hubiéramos sacado de los huevos y a madrazos de ahí al perdedor de Yáñez,0
"@USUARIO Culerísimo y mediocre... y no es padre, es madre, padre, luchona y aristogata a la vez! 🤣🤣🤣🤣🤣",0
Y yo soy ese tipo que la vuelve loca...#poesiaReggaetonera,0
Que puta vergüenza ser de está selección molesta!! @USUARIO  solo les recuerdo que el Karma tarde que temprano los va a alcanzar! PUTOS!,0
"Pambazo, gorditas, chiles en nogada, tostada y un elote después. ¿ya me considero gorda?",0
"Hablas como una musa, pero te comportas como una loca.",0
NO TE PASES DE VERGA SI APARECE TWISTY EL PAYASO 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱😱 #AHSCult,0
Este hdp es el que va a manipular al Edomex,0
#L3REsMentira decir que no estoy tuitiando como loca para estar en el top 5 😂,0
"Sierra Madre del Sur en San Pedro Pochutla, Oaxaca",0
que puto te pones cabron uffff asi para meterte la verga mi amor!!!,0
¿1600? ¿Por un juego? A la verga.... Mejor me espero cuando baje.,0
"Neta amigo mío, si no quieres que sea así de mamon y culero no opines de cosas que no putas entiendes.",0
"🇦🇷🎶😮🎶 ¡Así cantan en el vestuario de #Argentina!  ""No me importa lo que digan esos putos periodistas""",0
"@USUARIO Son unos bestias, Pendejos, siempre es lo mismo tienen para golear y la terminan cagando que primer lugar ni que Puta madre",0
"Celebrando con @USUARIO y @USUARIO la Cocina Oaxaqueña, Madre e hijo en @USUARIO",0
Que putos haters :'c no saben la buena comedía lo as intentado :'c,0
"Jajajaja te amo Ally, es que la loca de Ivan nunca se controla, ya sabes 🙄",0
Tan maldito HDP! 😒 Jajajaja,0
"Llévale esta verga a estos verga y diles alv, que se los va a cargar la verga si no me pagan esa verga por q se están pasando de verga",0
@USUARIO @USUARIO Que cagado XD,0
"Si van a decir ""V word"" mejor digan ""jerga""; al menos así se censuran en su idioma. No obstante ello, es siempre mejor que digan ""verga"".",0
Tons no me alegues… ¿me gusta? No. ¿Voy a votar por otro? Tampoco. ¿Estoy defendiendo a ese tipo? Ni madre.,0
Que bellas y ricas se ven para para ponerlas a mamar mi verga mamá e hija y juntas la chupen,0
Llegando al travajo aquí caliente con la pinche verga tiesa cabrón ay te va pa que te la comas rico,0
Puse a bajar un juego hace cinco horas y el puto Xbox decidió baja primero las actualizaciones de todos los demás!!!,0
Cagado despertarse a las 2:55 por una pesadilla:(,0
Necesito conocer a alguien de mi escuela o algo que también este re loca por Ruben yo no puedo seguir fangirleando sola :'v,0
"Todos son la verga en Twitter, pero bien que andan trapeando con las de Paquita. Pinches falsos.",0
"Podríamos estar caminando de la mano en Paris, pero estás bien pinche loca y así ño.",0
"Un cliente le está tomando fotos a mi gata, se la quiere robar o qué pedo?",0
"Hoy es mi cumpleaños, ¡saquen las putas!... Las necesito para que me abracen. 🙌🏼🙁",0
Estoy bien pendeja si ya quiero que se levante solo para seguir platicando ?,0
Hoy me cambian las ligas y en los próximos 3 días no voy a poder comer ni madres 😫,0
Estas loca yo novio 😂😂😂😂 nop gracias asi estoy bien,0
"Y yo estoy aquí!!  Borracha y loca y mi corazón ❤ idiota siempre brillará 💖 siempre brillará, y yo te amaré te amaré por siempre!!!!!!🎤🎶🎧🎸",0
Mamando su Grande Verga de este Negro 6OO🔁RT Para que no elimine este video en 13 hrs FV❤ si te gusta verme mamando verga ht…,0
"La neta ya váyanse a la verga con el tráfico, no hay puta hora en la que no pueda ir a más de 50, que poca madre.",0
Y todavía hay que ver que putas va a hacer Emilia en todo esto!.. Aasshhhh!!!! 😤😤😣😠,0
¿Qué putas le ponen al enjuague bucal que siento todo el gusto a orégano? Como si hubiera desayunado pozole...,0
Puto karma cuando mas prisa tengo mas conspira en mi contra!!!!,0
Que valor el tuyo para criticarla jajaja 🐖🐷🐽 pinche gorda,0
"Ya va a ser HALLOWEEN 🎃 , niñas aprovechen para disfrazarse lo más putas que puedan es en la única fecha en la que todas son una misma.",0
Lógica de ESPN: Seguro todos en Latinoamérica quieren ver la eliminatoria africana en lugar de la europea. Putos.,0
"@USUARIO Uff Palenque se pone cabron ahí disfruta, yo el viernes a ver qué tal está.",0
"A mi siempre me ignoras y siempre te mando mucho amor, quiero que sepas que cumpli mi promesa y que estoy loca por…",0
#CosasQueSonRománticas es mandarte a la chingada por no decirme dónde andas. 💅,0
@USUARIO jajajajaja pos que no están para servir y honrar a todos los mexicanos y si así no lo hicieran que la nación les miente la madre o algo así?,0
"Ni gorda, ni flaquisima...  Siempre busco que mi cuerpo se vea bien para ustedes!",0
"Quiero hablar con el que inventó el hecho de ""levantarse temprano""  Que verga estaba pensando",0
Me dicen que llegan a la 10 y mira las putas horas que son!!! Me caga esperar aunque sea en mi casa!!!,0
@USUARIO Jajaja ya sabes muy luchona😌☝🏼,0
Se me hace gorda de verle lo gorda que la tiene ✨,0
@USUARIO ESA ES MI GENTE LUCHONA,0
100 likes  y 50 comentarios y nos damos en la madre Bryan Millts Brayan Reyes ✊ ✊ jajaja 🎃 😂 😂 😂 😂 jajaja 👌 😊.. Bryan VS Bryan 👿  👹,0
😂 😂 Se mamo con los de Zacatecas!  #FrancoEscamilla saludos a Bryan Andrade,0
Soy una gorda en pausa. 😪,0
Los subtítulos en español de The Fosters están mal traducidos y me estoy volviendo loca. Haz algo.,0
La encontrarán más chichona pero más lechera cuándo!!!.... @USUARIO @USUARIO,0
Dice más pendejadas @USUARIO y ni de pedo la hacen. No mamar.,0
"Pegelagarto @USUARIO ayer hoy mañana y siempre, vas y chingas a tus putos padres, maldito mal nacido corrupto fariseo demagogo lacra",0
Como cuando te toca un supervisor que vale verga😒😒😒😒,0
- ¡PAPA! ¡PAPAAAAA!!! - Que paso wey - Hay una cucaracha en el baño - Pinche joto... ¡PUTA SON DE LAS QUE VUELAN! ¡¡CORRE HIJO!!,0
"Oye, @USUARIO amo tus rolas, pero bájale a esa onda de llamar ""putas"" a las mujeres. Eso me la seca la vdd.",0
"No se ustedes, pero yo si quiero un mundial sin los putos presumidos de los argentinos...",0
Lo que odio de los días festivos es que trago como cerda y todo el día me siento gorda.,0
"#CompartimosLaEmocion de ver en qué momento dicen quién es el mejor actor de #Honduras en la categoría ""Drama marica del partido"".",0
Ya no tengo dinero así que me voy a vender a los putos que siempre me han querido coger a ver si saco algo.,0
"Es una danza de tu falda niña, pienso mandar a la verga lo que nos contamina",0
A @USUARIO le gusta la gente prieta con bigote. Lamentable.,0
En dos meses el 2017 se va al pito y lo único que me preocupa es que debo ya comenzar a pensar en el avatar para el 2018. QUE PUTOS NERVIOS.,0
@USUARIO Marica de closet madreando gente por sus crisis por el alcohol..,0
Jajajajaja. A sudar la gota gorda.,0
Ojalá mamar verga fuera tan rico como comer plátano con lechera.,0
"Si Kendrick hubiera tocado ""These Walls"" hubiera estado de poca madre.",0
Neta si me dio en mi madre.🤦🏻‍♀️,0
"¡Aquí están las #SugerenciasElBajío de hoy en @USUARIO E! Sopa de chicharrón, chile en nogada, dulce de camote <URL>",0
Ya pasó de moda ser lesbiana-machorra-pelocorto!,0
Amigos cáiganle . Por nuestro compañero en nuestra comunidad Gay,0
"El ZTE Axon M no es el único con una idea ""loca"": de móviles con bisagras, pantallas curvas y otros diseños curiosos",0
"Ser detallista vale verga, si no te quieren es NO y ya.",0
¿Por qué les da vergüenza decir que son bien borrachos? A mí me vale madre y lo acepto.,0
"Si hablo toda pendeja normalmente, imagínense peda y grifa.",0
La afición americanista se vuelve loca. América 2-1 Chivas,0
Ojala que gane @USUARIO para que  la tenga difícil el puto del cruz azul.,0
Me da miedo cuando una mama luchona de 18 para abajo me manda solicitud o me sigue en insta.,0
Ando valiendo pura madre en la escuela/vida/amor,0
"Te burlaste de Tigres cuando lo botaron de copa, y públicas de nuevo juzgar?  Pinche joto!!!",0
"¡Ay, Diosito! Cada vez es más gordita y feíta la pobre niñita. Aunque lo gorda tal vez algún día se le quite, pero lo prieta y fea, ¡jamás!",0
"Arto joto closetero (like me) en este lugar, pero yo soy reservado, estos peso pierden las nalgas! 😂😂😂",0
¡No pinches putas vergas mames! Clavado el mejor tweet de la puta historia...,0
A esos HDP no les deseo la muerte; esto tienen que pagarlo en vida. #NiUnaMás #NoMásFeminicidios #JusticiaParaVictoria #JusticiaParaTodas,0
@USUARIO Tan mal está la delincuencia que le robaron la memoria 😹😹. Gente tonta  no saben ni a que van,0
Más chacalitos como este que traguen verga así de rico!!,0
Sólo los putos le ponen azúcar a su café porque les sabe “amargo”. Pinches maricones.,0
me encanta sentirme putita y sexy con mi vestido blanco transparente que bien la vamos a pasar  556 816 1580,0
Alguien que le pare la verga a este rico chamaco 😈🍆💦,0
"Como diciendo HAZTE A LA VERGA PUTO IAN FLEMING, YO SOY MÁS PERRA que tu putito ese.",0
"Bendita NFL está de regreso se acabaron los miserables empates a ceros y patitas flacas, llegó el padre y madre de TODOS LOS DEPORTES #NFL",0
"¡QUE NO JOTO, QUE NO! 🙄 Si ya tenías mi follow, ¿pa' qué me das UF? NO TE VOY A VOLVER A SEGUIR. #ANSORYFORYU 🤷🏽‍♂️",0
"Según muy pinché putito aguantador, no más se la di a oler y se espanto.",0
"Pero si ya lo tenemos,es un puto maricon el pendejo que nos gobierna!!!!!!",0
"Hahahahahahaha putos chairos, ojala se atraganten con un pedazo de vidrio por ridiculous",0
@USUARIO @USUARIO Pues levántate más temprano cabron huevon.,0
Todas las chanclas feas se concentran en el aeropuerto #TrueStory,0
puta madre yo estaba esperando el 16 de septiembre y resulta que es sábado 😤,0
"Oye @USUARIO no es que me espante, pero veo el programa con niños y no me parece que dejen los “puto”, “pinche”, “pendejo”, etc.",0
"""un grupo de ciudadanos con banderas españolas"". ¿Se puede dar mas puto asco @USUARIO SON PUTOS FACHAS JODER",0
O de como un pedazo de estiércol llega a director de @USUARIO Del club de HDP de @USUARIO,0
Un día te dicen que te aman y no te dejaran nunca y al otro dìa ya ni una mentada de madre te dan. Asi es el amor.,0
"119 años de luchar por ideas, libertad, honestidad y trabajo en  México 🇲🇽",0
Gracias vida por todas esas canciones de ardida.,0
"No, la vida no te pone en el lugar indicado. O le chingas o nadie te hará el favor. Lo demás viene por añadidura.",0
"no me habia puesto a ver bien el unifomorme del cobaq, verga que tienen los huevos de ponerse eso",0
Obviamente las putas como nosotros estamos para eso,0
"QUE ME DIGAN QUÉ PUTAS VERGAS SIGNIFICO EN SUS PERRAS VIDAS, HIJOS DE SU PINCHE MADRE!!!",0
X su puesto k con el D.T ¡no mamar! . ¿Hasta que grado fuiste de primaria güey?,0
Puedes dibujar personajes masculinos o solo putas (mujeres),0
"Y hasta dicen ""gay"" porque los leones podrían ofenderse, paren de mamar un ratito porfa",0
Ami igual me da puta rabia de verdad que si estubiera con ellos les partiria las piernas a los putos policias.,0
Si cada risa te da 5 minutos más de vida entonces chabelo me la pela,0
Tu no lamentes nada mejor ya ve haciendo tus maletas por que ya pronto te largas a la chingada✌️,0
"Acabo de ver un video publicitario en Facebookque, para hablar bien de un candidato presidencia, dicen que tiene una ""…",0
IMPOSIBLE DEJAR DE MIRARTE Y DE CONTEMPLARTE MI LOCA PASIÓN...,0
Pinches viejas lentas fodongas gordas y feas no deberían salir de casa pinches estorbos,0
"Ay amigos les juro que si no me muero por joto, me muero de diabetes.",0
Este debe ser un maricon encubierto porque los que apoyan esto que es algo aberrante. .son maricones,0
"El orgullo de toda madre luchona no es cómo le quedó el pozole, sino como se ve su bendición con disfraz de adelita.",0
Si eres apartidista entonces que putas vergas comentas aquí??? Vales pura verga,0
"Me estoy volviendo loca, necesito mandar a la verga todo para estar sola y feliz otra vez :)",0
"@USUARIO Te apoyo, los de Facebook son putos… Y los reporteadores son KollAids…",0
"No se pasen de verga! Jajajajaja  Quién putas escucha: ""🎶Hey tú muchacha.. linda .. ven dame...un beso 🎶"" Me cagué de la risa 😂😂😂😂😂",0
"@USUARIO @USUARIO Las opiniones ardidas solo son eso y aunque les arda, chivas representa el fut nacional y hoy dia es el campeón, saludos enanos",0
Todos están mamando en redes sociales que están tomando chocolate y yo ps me estoy comiendo unos Ruffles con un vaso de agua y qué,0
"Apple entendió que la gente quiere cada nuevo iPhone, no por las tontas funciones que le añadan, sino por la imagen que proyectan al tenerlo",0
"No me agradan las abuelitas groseras y feas, malagradecidas, de por sí que contaminan con su mal genio (algunas), y te tratan mal ☹️💔",0
QUE LES CUESTA VENIR A GUADALAJARA @USUARIO hdp,0
"Muchas personas podrían beneficiarse de Twitter, particularmente aquellas que considero tontas y quiero juzgar en diversas plataformas.",0
"Como cuando eres ejecutiva, deportiva, skato, emo, madre luchona y padre a la vez !!!! #chambing… <URL>",0
"@USUARIO Cállate ya hijo de puta, mientras más hablas se ve el miedo que tienes de que hayan descubierto todas tus putas mentiras de mierda",0
"¡¡Tú estás fea, tú estás fea, heraclia, fea, heraclia, heraclia, tú y tu pinche madre y tu puta madre, fea, heraclia!!",0
Jotear siempre y cuando el sea el activo  porque si se la meten ahi si ya se ve muy joto,0
"Me he despertado a las 2 de la mañana y se me ha quitado el sueño como si fuera el puto mediodia. Not bad, habrá que echarse un canuto xd",0
Me acorde de cuando me internaron y que diego le enseño a mi mama todas las fotos feas que le mando 😂😂ya son bien befis ellos,0
"Yo no se uds. Pero tener un presidente de 51 años como @USUARIO y no tener una arruga, son de las buenas noticias que tambien cuentan.",0
"Neta ya estoy ""ruquiando"" todo los joterias que hacen los morros de hoy en día me molestan ,pinches putos",0
Mi equipo juega a las putas 11 y nadie quiere ir :(,0
"Que perro asco tu vídeo mamando te en diferente lugares, quién te va a tomar enserio así?",0
"Respecto a lo de Eduardo Yáñez, el reportero podrá demandar y hasta ganar, pero lo marica para no responderle lo acompañará toda su vida.",0
la burocracia @USUARIO es tan verga que hasta habiendo egresado te rompe las pelotas,0
ese maricon de meade no va ganar vamos contigo amlo 2018,0
No mamen @USUARIO ni jugando como jugamos en el barrio pasándola a todos les ganan a esos putos. 😤,0
"Quiero un puto café, llorar, desestresarme&amp;no pensar en nada 🤦😫",0
"Se quejan por las sentadillas del gimnasio. ¿Pero qué tal cuándo se dan de sentones en alguna verga? Ni rezongan, pinches viejas.",0
"Se me cayó mi celu a la taza del baño, es el segundo que vale verga este año.",0
A 20 años de la muerte de la Madre Teresa de Calcuta,0
"Camino por mi ciudad y escucho The cure, ¿hay algo más puto nostálgico?",0
me caga que el weon se quebró el pie y aun así va por toda la casa y me caga el sonido de las putas muletas lpm,0
"Me muero de sueño, cansancio y hambre. Y no le veo el puto fin a mi ensayo.",0
Que pedo lo cabrona que está Deathnote. <URL>,0
Yo percibo que está bien pendeja. Pero es mi percepción.,0
Quiero imaginar que cada FAV que me da @USUARIO es cómo un beso... o una metida de su verga en mi boca... 😊,0
Solo espero que no le manden sus putas indirectas 😀,0
Yo digo que las cosas son X y la verdad es en ese preciso momento donde esta que lleva el putas.,0
"Yo tampoco y menos a los guisos, pero es que marica es El MEGALAND!",0
Despues asientos arcoiris para la comunidad LGBT. Puras putas pendejadas,0
"Mis putas letras P y Ñ no sirven, te juro que esa mamada es una bendición",0
"Con las re putas ganas de llorar que me dieron... Y el trabajal que tengo para la noche, me dan ganas de irme a dormir.",0
"O sea no me estoy pasando de gorda, me estoy pasando de verga 😾",0
Abron! El sur es de lo peor en cómida y más putas careros! No conocen las órdenes es taco x taco,0
Pinches modas puro maldito pantalón skyny para puro hemo marica maldita sea !!!!,0
Real que en mi wsp solo tengo mensajes de mis papás bc la gorda no tiene amigos,0
"De a verga loco y más hecho verga es leerlo x Tw , saludos desde Mex",0
"Hah, pinche grosera marica ✊🐞 Tienes que amar los rebotes.. Tocaron universo paralelo??",0
"Que alguien te parezca atractivo no significa que quieras salir con esa persona, putos imbéciles, me tienen hasta los huevos. &lt;3",0
"Ya me gasté mi mensualidad de gym, estoy destinada a ser gorda.",0
La 3ra y última parte de esta rica cogidota!! Dale RT si aguantas el dolor de una verga mezclado con placer 🤤🤤🤤,0
Se que nunca me vas a querer por gorda pero si supieras que yo quiero algo bien contigo no  como con las que te juntas esas malparidas,0
"Dice mi vieja que si soy gay, hoy mismo me da el divorcio. ¡Rápido! Manden sus fotos de penes a mi alterna @USUARIO Guarromantico_",0
"Te la mamaste con tu ""creo que estoy enamorado de ti"" JAJAJAJAJAJA",0
"Si hoy iba a valer verga mi día, al menos que valiera estando arreglada. 🤔🤗💁",0
"mira el anime esta bien pero lo joden las putas crisis existenciales permanentes de kaneki,s…",0
por qué se enojan los expendios por cambiar un premio😓 la tipa me maricon y que si no sabía hacer cuentas #homofobia,0
Pensé que diría algo relacionado al nepe del cabrón... :v,0
"Puta selección mas marica, vayan a jugar con laso monjas",0
"Me agarró el vientre en público para que piensen que estoy embarazada y no sólo gorda, que vergüenza.",0
When dejas a tu perro con tu hermana y ya lo extrañas. Parezco una luchona dejando la bendición con la abuela.,0
"Holanda fuera del Mundial. Ya solo falta Argentina y los mexicanos vamos directo al quinto partido ahora sí, putos.",0
#NuevaFotoDePerfil.  Estare en villahermosa apartir de las 4 hombres de verga gramde para cojer pagem 3 six y la arman…,0
@USUARIO Ridículo... creyendo que ganó el canelo confirmas ser poco conocedor de Box... Otro pinche villamelon pendejo HDP.... Alv pinche fanboy.,0
Es cagado no saber que pedo con tu futuro,0
ME SACARON AYER UNA MUELA... ASÍ QUE DEBO REPOSAR EN CASA Y MI VERGA NO SABE REPOSAR 😈🔥,0
"Me cago en la puta madre de trump, que manera de andar tocando los huevos. Anda que se vaya un poquito a la mierda el muy hijo de puta.  <URL>",0
!luis no soporta a esa golfa!,0
La hormona loca ataca y estas ganas de llorar inexplicables me están controlando 🙃,0
Ósea qué pedo con que me dijo gorda alv 😞😞😞😞😞,0
Siento que tienen algún poder sobre mi idkk estoy loca,0
Deja de mamar putito y cuando no les vendieron ustds boletos en la final a las gallinas no estabas chillando,0
La nota del tinaco con agua loca me recuerda a la insultante sandía que hacían mis amiguitos y  llenaban de alcohol xd,0
"Des-hue-va-di-tos, aquí no.  Aquí es donde les quiero partir su madre a estos putos.",0
"Sus pinches putas madres Patriots, un enfermo de sida tiene más defensas que ustedes.",0
PINCHES IDIOTAS! Como se dejan ganar por los putos catrachos! Y darles el pase que 🤢!!!,0
"Una gorda es como un pozole, si esta bueno te chingas otro.",0
"Déjame ser tonta, que me gusta.",0
Adivinen a quien se le hizo tarde y llego a la oficina con cara de joto recien levantado? 🙋‍♀️,0
Señores de la feria como a que hora van a dejar de chiflar?,0
1.-El Standard de belleza dice que los hombres preferimos una modelo de Victoria Secrets sobre una gorda.,0
"""Llégale a la verga, pinche pendejo"" es el título de una canción que estoy escribiendo. Es de amor.",0
no mames pendejo hasta el Veracruz ha sido líder general para de mamar,0
"Nunca he ido a partidos de fútbol porque soy medio marica para esos, pero si a conciertos y casi morir aplastada 😕🙄",0
Increíble que el puto línea no pueda ver ese fuera de juego cuando lo tiene enfrente,0
Jajajajaja a los PANdejos que apoyaban a @USUARIO les dolió ver que es una vulgar ambiciosa y se les fue el internet 😂😂😂😂 PUTOS.,0
"Mi amor es prohibido, pero me tiene enamorada y loca; como jamás lo había estado.",0
Algo ocurría con mi teclado.. Al parecer me da sugerencia de su puto culo. #helpme,0
"@USUARIO Y mi cumpleaños, cabrona!",0
"@USUARIO @USUARIO Llegué a ver en vivo esa away, de las cosas mas feas que haya visto en acción.",0
"Ja, ja,ja,ja.....¿tiene algo bueno éste gobierno? ¡No mamar!",0
